DATE,STATION,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,REM
2017-10-10 04:53:00,72495723213,FM-15,6,29.92,,,0.00,,,,,,,29.76,,,,,,MET08410/10/17 04:53:02 METAR KSTS 101253Z      KT U A2992 RMK AO2 SLPNO PWINO TSNO $ FIBI
2017-10-10 05:53:00,72495723213,FM-15,6,29.93,,,0.00,BR:1 FU:3 |FU |,,,,,,29.77,2.50,,000,,0.0,MET09010/10/17 05:53:02 METAR KSTS 101353Z 00000KT 2 1/2SM BR FU A2993 RMK AO2 SLPNO $ FIBI (LH)
2017-10-10 06:53:00,72495723213,FM-15,6,29.93,,,0.00,BR:1 FU:3 |FU |,0.0,5.0,,,,29.77,2.00,,VRB,,3.0,MET09210/10/17 06:53:02 METAR KSTS 101453Z VRB03KT 2SM BR FU A2993 RMK AO2 SLPNO 55000 $ FIBI (LH)
2017-10-10 07:53:00,72495723213,FM-15,6,29.94,,,0.00,,,,,,,29.78,,,,,,MET07810/10/17 07:53:02 METAR KSTS 101553Z      KT U A2994 RMK AO2 SLPNO $ FIBI (LH)
2017-10-10 08:53:00,72495723213,FM-15,6,29.95,,,0.00,BR:1 FU:3 |FU |,,,,,,29.79,2.00,,VRB,,5.0,MET08610/10/17 08:53:02 METAR KSTS 101653Z VRB04KT 2SM BR FU A2995 RMK AO2 SLPNO $ FIBI (LH)
2017-10-10 09:53:00,72495723213,FM-15,6,29.94,,,0.00,BR:1 FU:3 |FU |,-0.01,0.0,,,,29.78,1.75,,VRB,,5.0,MET09610/10/17 09:53:02 METAR KSTS 101753Z VRB04KT 1 3/4SM BR FU A2994 RMK AO2 SLPNO 50003 $ FIBI (LH)
2017-10-10 10:53:00,72495723213,FM-15,7,29.93,,,0.00,BR:1 FU:3 |HZ FU |,,,,,,29.77,1.00,,VRB,,5.0,MET08110/10/17 10:53:02 METAR KSTS 101853Z VRB04KT 1SM BR FU A2993 RMK AO2 SLPNO $ (LH)
2017-10-10 11:53:00,72495723213,FM-15,7,29.91,,,0.00,FU:3 |HZ FU s |,,,,,,29.75,0.50,,VRB,,5.0,MET08010/10/17 11:53:02 METAR KSTS 101953Z VRB04KT 1/2SM FU A2991 RMK AO2 SLPNO $ (LH)
2017-10-10 12:53:00,72495723213,FM-15,7,29.9,,,0.00,FU:3 |HZ FU s |,0.03,6.0,,,,29.74,0.50,,VRB,,5.0,MET08610/10/17 12:53:02 METAR KSTS 102053Z VRB04KT 1/2SM FU A2990 RMK AO2 SLPNO 56010 $ (LH)
2017-10-10 13:53:00,72495723213,FM-15,7,29.88,,,0.00,FU:3 |HZ FU |,,,,,,29.72,3.00,,170,,7.0,MET07810/10/17 13:53:02 METAR KSTS 102153Z 17006KT 3SM FU A2988 RMK AO2 SLPNO $ (LH)
2017-10-10 14:53:00,72495723213,FM-15,7,29.87,50,,0.00,FU:3 |FU |,,,,,,29.71,5.00,,150,,7.0,MET07810/10/17 14:53:02 METAR KSTS 102253Z 150/1KT 5SM FU A2987 RMK AO2 SLPNO $ (DZ)
2017-10-10 15:53:00,72495723213,FM-15,7,29.86,,,0.00,FU:3 |HZ FU |,0.04,6.0,,,,29.7,5.00,,150,,11.0,MET08410/10/17 15:53:02 METAR KSTS 102353Z 15010KT 5SM FU A2986 RMK AO2 SLPNO 56014 $ (DZ)
2017-10-10 16:53:00,72495723213,FM-15,7,29.85,50,68,0.00,,,,53.0,,,29.69,,58.0,,,,MET07210/10/17 16:53:01 METAR KSTS 110053Z      KT 22/10 A2985 RMK AO2 SLPNO $
2017-10-10 17:53:00,72495723213,FM-15,7,29.86,36,68,0.00,FU:3 |HZ FU |,,,31.0,,SCT:04 250,29.7,7.00,52.0,220,,10.0,MET09610/10/17 17:53:02 METAR KSTS 110153Z 22009KT 7SM FU SCT250 20/02 A2986 RMK AO2 SLPNO T02000022 $
2017-10-10 18:53:00,72495723213,FM-15,7,29.86,42,60,0.00,FU:3 |HZ FU |,0.0,5.0,52.0,,CLR:00,29.7,6.00,51.0,160,,7.0,MET09910/10/17 18:53:02 METAR KSTS 110253Z 16006KT 6SM FU CLR 16/06 A2986 RMK AO2 SLPNO T01560056 55000 $
2017-10-10 19:53:00,72495723213,FM-15,7,29.87,46,54,0.00,FU:3 |HZ FU |,,,75.0,,CLR:00,29.71,6.00,50.0,150,,6.0,MET09310/10/17 19:53:02 METAR KSTS 110353Z 15005KT 6SM FU CLR 12/08 A2987 RMK AO2 SLPNO T01220078 $
2017-10-10 20:53:00,72495723213,FM-15,7,29.88,46,52,0.00,FU:3 |HZ FU |,,,80.0,,CLR:00,29.72,7.00,49.0,150,,6.0,MET09310/10/17 20:53:02 METAR KSTS 110453Z 15005KT 7SM FU CLR 11/08 A2988 RMK AO2 SLPNO T01110078 $
2017-10-10 21:53:00,72495723213,FM-15,7,29.88,45,49,0.00,FU:3 |HZ FU |,-0.02,1.0,86.0,,CLR:00,29.72,7.00,47.0,000,,0.0,MET09910/10/17 21:53:02 METAR KSTS 110553Z 00000KT 7SM FU CLR 09/07 A2988 RMK AO2 SLPNO T00940072 51006 $
2017-10-10 22:53:00,72495723213,FM-15,7,29.88,44,48,0.00,FU:3 |HZ FU |,,,86.0,,CLR:00,29.72,7.00,46.0,000,,0.0,MET09310/10/17 22:53:02 METAR KSTS 110653Z 00000KT 7SM FU CLR 09/07 A2988 RMK AO2 SLPNO T00890067 $
2017-10-10 23:53:00,72495723213,FM-15,7,29.88,43,46,0.00,FU:3 |HZ FU |,,,89.0,,CLR:00,29.72,6.00,45.0,000,,0.0,MET09310/10/17 23:53:02 METAR KSTS 110753Z 00000KT 6SM FU CLR 08/06 A2988 RMK AO2 SLPNO T00780061 $
2017-10-11 00:53:00,72495723213,FM-15,7,29.89,42,46,0.00,FU:3 |HZ FU |,-0.01,3.0,86.0,,BKN:07 7 OVC:08 22,29.73,6.00,44.0,000,,0.0,MET10910/11/17 00:53:02 METAR KSTS 110853Z 00000KT 6SM FU BKN007 OVC022 08/06 A2989 RMK AO2 SLPNO T00780056 53002 $
2017-10-11 01:53:00,72495723213,FM-15,7,29.89,42,45,0.00,FU:3 |HZ FU |,,,90.0,,SCT:04 30,29.73,6.00,44.0,000,,0.0,MET09610/11/17 01:53:02 METAR KSTS 110953Z 00000KT 6SM FU SCT030 07/06 A2989 RMK AO2 SLPNO T00720056 $
2017-10-11 02:53:00,72495723213,FM-15,7,29.89,40,42,0.00,FU:3 |HZ FU |,,,92.0,,OVC:08 30,29.73,6.00,41.0,000,,0.0,MET09610/11/17 02:53:02 METAR KSTS 111053Z 00000KT 6SM FU OVC030 06/04 A2989 RMK AO2 SLPNO T00560044 $
2017-10-11 03:53:00,72495723213,FM-15,7,29.89,41,43,0.00,FU:3 |HZ FU |,-0.01,1.0,93.0,,OVC:08 29,29.73,6.00,42.0,000,,0.0,MET11410/11/17 03:53:02 METAR KSTS 111153Z 00000KT 6SM FU OVC029 06/05 A2989 RMK AO2 SLPNO T00610050 10100 20050 51002 $
2017-10-11 04:53:00,72495723213,FM-15,7,29.91,39,40,0.00,FU:3 |HZ FU |,,,97.0,,CLR:00,29.75,5.00,40.0,000,,0.0,MET09310/11/17 04:53:02 METAR KSTS 111253Z 00000KT 5SM FU CLR 04/04 A2991 RMK AO2 SLPNO T00440039 $
2017-10-11 05:53:00,72495723213,FM-15,7,29.93,38,38,0.00,FU:3 |HZ FU s |,,,100.0,29.91,VV:09 9,29.77,0.25,38.0,000,,0.0,MET10310/11/17 05:53:02 METAR KSTS 111353Z 00000KT 1/4SM FU VV009 03/03 A2993 RMK AO2 SLP128 T00330033 $ (SS)
2017-10-11 06:53:00,72495723213,FM-15,7,29.95,36,37,0.00,MI:1 FG:2 FU:3 |HZ FU FG |FG,-0.06,3.0,96.0,29.93,FEW:02 150,29.79,7.00,37.0,000,,0.0,MET13510/11/17 06:53:02 METAR KSTS 111453Z 00000KT 7SM MIFG FU FEW150 03/02 A2995 RMK AO2 SLP135 VIS E-SW 3SM FG FU HZ T00280022 53019 $ (SS)
2017-10-11 07:53:00,72495723213,FM-15,7,29.97,43,44,0.00,FU:3 |HZ FU |,,,96.0,29.95,CLR:00,29.81,6.00,44.0,000,,0.0,MET09910/11/17 07:53:02 METAR KSTS 111553Z 00000KT 6SM FU CLR 07/06 A2997 RMK AO2 SLP142 T00670061 $ (SS)
2017-10-11 08:53:00,72495723213,FM-15,7,29.99,33,61,0.00,FU:3 |HZ FU |,,,35.0,29.97,CLR:00,29.83,8.00,48.0,340,,13.0,MET09710/11/17 08:53:02 METAR KSTS 111653Z 34011KT 8SM FU CLR 16/01 A2999 RMK AO2 SLP150 T01610006 TSNO
2017-10-11 09:53:00,72495723213,FM-15,7,30.0,29,66,0.00,FU:3 |HZ FU |,-0.05,1.0,25.0,29.98,FEW:02 38,29.84,6.00,49.0,340,23.0,13.0,MET12210/11/17 09:53:02 METAR KSTS 111753Z 34011G20KT 6SM FU FEW038 19/M02 A3000 RMK AO2 SLP151 T01891017 10189 20022 51016 (SS)
2017-10-11 10:53:00,72495723213,FM-15,7,29.99,28,70,0.00,FU:3 |HZ FU |,,,21.0,29.97,SCT:04 48,29.83,5.00,51.0,300,,11.0,MET10110/11/17 10:53:02 METAR KSTS 111853Z 30010KT 5SM FU SCT048 21/M02 A2999 RMK AO2 SLP150 T02111022 (SS)
2017-10-11 11:53:00,72495723213,FM-15,7,29.98,24,70,0.00,FU:3 |HZ FU |,,,18.0,29.96,BKN:07 32 OVC:08 60,29.82,7.00,49.0,340,24.0,18.0,MET11110/11/17 11:53:02 METAR KSTS 111953Z 34016G21KT 7SM FU BKN032 OVC060 21/M04 A2998 RMK AO2 SLP146 T02111044 (SS)
2017-10-11 12:53:00,72495723213,FM-15,7,29.96,22,73,0.00,FU:3 |HZ FU |,0.04,8.0,15.0,29.94,SCT:04 26 BKN:07 32,29.8,5.00,50.0,330,25.0,16.0,MET11710/11/17 12:53:02 METAR KSTS 112053Z 33014G22KT 5SM FU SCT026 BKN032 23/M06 A2996 RMK AO2 SLP139 T02281056 58012 (SS)
2017-10-11 13:53:00,72495723213,FM-15,7,29.95,18,75s,0.00,FU:3 |HZ FU |,,,11.0,29.93,BKN:07 29,29.79,6.00,50.0,320,24.0,16.0,MET10410/11/17 13:53:02 METAR KSTS 112153Z 32014G21KT 6SM FU BKN029 24/M08 A2995 RMK AO2 SLP135 T02391078 (SS)
2017-10-11 14:53:00,72495723213,FM-15,7,29.95,24,74,0.00,FU:3 |HZ FU |,,,15.0,29.93,BKN:07 31 BKN:07 80,29.79,7.00,51.0,330,,14.0,MET10810/11/17 14:53:02 METAR KSTS 112253Z 33012KT 7SM FU BKN031 BKN080 23/M04 A2995 RMK AO2 SLP135 T02331044 (SS)
2017-10-11 15:53:00,72495723213,FM-15,7,29.95,30,72,0.00,FU:3 |HZ FU |,0.01,5.0,21.0,29.93,BKN:07 39,29.79,7.00,52.0,320,,16.0,MET11910/11/17 15:53:02 METAR KSTS 112353Z 32014KT 7SM FU BKN039 22/M01 A2995 RMK AO2 SLP137 T02221011 10244 20189 55002 (SS)
2017-10-11 16:53:00,72495723213,FM-15,7,29.96,36,68,0.00,FU:3 |HZ FU |,,,31.0,29.94,BKN:07 35,29.8,10.00,52.0,320,,13.0,MET09610/11/17 16:53:01 METAR KSTS 120053Z 32011KT 10SM FU BKN035 20/02 A2996 RMK AO2 SLP140 T02000022
2017-10-11 17:53:00,72495723213,FM-15,7,29.97,37,64,0.00,FU:3 |HZ FU |,,,37.0,29.95,CLR:00,29.81,10.00,51.0,330,,16.0,MET09310/11/17 17:53:02 METAR KSTS 120153Z 33014KT 10SM FU CLR 18/03 A2997 RMK AO2 SLP142 T01780028
2017-10-11 18:53:00,72495723213,FM-15,7,29.99,36,61,0.00,FU:3 |HZ FU |,-0.04,3.0,39.0,29.97,FEW:02 28,29.83,10.00,49.0,350,,10.0,MET10210/11/17 18:53:02 METAR KSTS 120253Z 35009KT 10SM FU FEW028 16/02 A2999 RMK AO2 SLP150 T01610022 53012
2017-10-11 19:53:00,72495723213,FM-15,7,30.01,36,59,0.00,FU:3 |HZ FU |,,,42.0,29.99,CLR:00,29.85,10.00,48.0,350,,10.0,MET09310/11/17 19:53:02 METAR KSTS 120353Z 35009KT 10SM FU CLR 15/02 A3001 RMK AO2 SLP156 T01500022
2017-10-11 20:53:00,72495723213,FM-15,7,30.02,36,58,0.00,FU:3 |HZ FU |,,,44.0,30.01,CLR:00,29.86,10.00,48.0,350,,10.0,MET09310/11/17 20:53:02 METAR KSTS 120453Z 35009KT 10SM FU CLR 14/02 A3002 RMK AO2 SLP161 T01440022
2017-10-11 21:53:00,72495723213,FM-15,7,30.04,35,56,0.00,FU:3 |HZ FU |,-0.05,2.0,46.0,30.02,CLR:00,29.88,10.00,46.0,360,,8.0,MET11110/11/17 21:53:02 METAR KSTS 120553Z 36007KT 10SM FU CLR 13/02 A3004 RMK AO2 SLP167 T01330017 10222 20133 52018
2017-10-11 22:53:00,72495723213,FM-15,7,30.05,35,54,0.00,FU:3 |HZ FU |,,,49.0,30.03,CLR:00,29.89,10.00,45.0,360,,10.0,MET09310/11/17 22:53:02 METAR KSTS 120653Z 36009KT 10SM FU CLR 12/02 A3005 RMK AO2 SLP169 T01220017
2017-10-11 23:53:00,72495723213,FM-15,7,30.05,35,52,0.00,FU:3 |HZ FU |,,,53.0,30.03,CLR:00,29.89,10.00,44.0,020,,7.0,MET10310/11/17 23:53:02 METAR KSTS 120753Z 02006KT 10SM FU CLR 11/02 A3005 RMK AO2 SLP170 T01110017 402440022
2017-10-12 00:53:00,72495723213,FM-15,7,30.06,35,51,0.00,FU:3 |HZ FU |,-0.01,1.0,54.0,30.04,CLR:00,29.9,10.00,44.0,030,,10.0,MET09910/12/17 00:53:02 METAR KSTS 120853Z 03009KT 10SM FU CLR 11/02 A3006 RMK AO2 SLP172 T01060017 51005
2017-10-12 01:53:00,72495723213,FM-15,7,30.06,36,50,0.00,FU:3 |HZ FU |,,,59.0,30.04,CLR:00,29.9,9.00,44.0,010,,7.0,MET09210/12/17 01:53:02 METAR KSTS 120953Z 01006KT 9SM FU CLR 10/02 A3006 RMK AO2 SLP172 T01000022
2017-10-12 02:53:00,72495723213,FM-15,7,30.05,36,50,0.00,FU:3 |HZ FU |,,,59.0,30.03,CLR:00,29.89,9.00,44.0,360,,10.0,MET09210/12/17 02:53:02 METAR KSTS 121053Z 36009KT 9SM FU CLR 10/02 A3005 RMK AO2 SLP171 T01000022
2017-10-12 03:53:00,72495723213,FM-15,7,30.06,35,48,0.00,FU:3 |HZ FU |,-0.0,3.0,61.0,30.04,FEW:02 25,29.9,10.00,42.0,360,,7.0,MET11410/12/17 03:53:02 METAR KSTS 121153Z 36006KT 10SM FU FEW025 09/02 A3006 RMK AO2 SLP173 T00890017 10133 20089 53001
2017-10-12 04:53:00,72495723213,FM-15,7,30.06,36,46,0.00,FU:3 |HZ FU |,,,68.0,30.04,CLR:00,29.9,9.00,42.0,360,,9.0,MET09210/12/17 04:53:02 METAR KSTS 121253Z 36008KT 9SM FU CLR 08/02 A3006 RMK AO2 SLP174 T00780022
2017-10-12 05:53:00,72495723213,FM-15,7,30.08,35,43,0.00,FU:3 |HZ FU |,,,74.0,30.06,CLR:00,29.92,6.00,40.0,360,,6.0,MET09710/12/17 05:53:02 METAR KSTS 121353Z 36005KT 6SM FU CLR 06/02 A3008 RMK AO2 SLP178 T00610017 (SS)
2017-10-12 06:53:00,72495723213,FM-15,7,30.09,33,41,0.00,FU:3 |HZ FU |,-0.04,3.0,73.0,30.07,CLR:00,29.93,7.00,38.0,340,,5.0,MET10310/12/17 06:53:02 METAR KSTS 121453Z 34004KT 7SM FU CLR 05/01 A3009 RMK AO2 SLP184 T00500006 53012 (SS)
2017-10-12 07:53:00,72495723213,FM-15,7,30.11,36,48,0.00,FU:3 |HZ FU |,,,63.0,30.09,SCT:04 20,29.95,8.00,43.0,000,,0.0,MET10010/12/17 07:53:02 METAR KSTS 121553Z 00000KT 8SM FU SCT020 09/02 A3011 RMK AO2 SLP190 T00890022 (SS)
2017-10-12 08:53:00,72495723213,FM-15,7,30.11,33,59,0.00,FU:3 |HZ FU |,,,38.0,30.09,CLR:00,29.95,8.00,47.0,350,,8.0,MET09710/12/17 08:53:02 METAR KSTS 121653Z 35007KT 8SM FU CLR 15/01 A3011 RMK AO2 SLP191 T01500006 (SS)
2017-10-12 09:53:00,72495723213,FM-15,7,30.11,32,63,0.00,FU:3 |HZ FU |,-0.01,0.0,31.0,30.09,CLR:00,29.95,7.00,49.0,020,,8.0,MET11510/12/17 09:53:02 METAR KSTS 121753Z 02007KT 7SM FU CLR 17/00 A3011 RMK AO2 SLP190 T01720000 10172 20044 50005 (SS)
2017-10-12 10:53:00,72495723213,FM-15,7,30.1,30,67,0.00,FU:3 |HZ FU |,,,25.0,30.08,FEW:02 35,29.94,7.00,50.0,310,,6.0,MET10110/12/17 10:53:02 METAR KSTS 121853Z 31005KT 7SM FU FEW035 19/M01 A3010 RMK AO2 SLP185 T01941011 (SS)
2017-10-12 11:53:00,72495723213,FM-15,7,30.08,26,71,0.00,FU:3 |HZ FU |,,,19.0,30.06,SCT:04 45,29.92,7.00,50.0,000,,0.0,MET10110/12/17 11:53:02 METAR KSTS 121953Z 00000KT 7SM FU SCT045 22/M03 A3008 RMK AO2 SLP181 T02171033 (SS)
2017-10-12 12:53:00,72495723213,FM-15,7,30.06,22,72,0.00,FU:3 |HZ FU |,0.05,8.0,15.0,30.04,CLR:00,29.9,9.00,50.0,000,,0.0,MET10410/12/17 12:53:02 METAR KSTS 122053Z 00000KT 9SM FU CLR 22/M06 A3006 RMK AO2 SLP173 T02221056 58017 (SS)
2017-10-12 13:53:00,72495723213,FM-15,7,30.04,20,75,0.00,FU:3 |HZ FU |,,,12.0,30.02,SCT:04 50,29.88,9.00,51.0,190,,3.0,MET10110/12/17 13:53:02 METAR KSTS 122153Z 19003KT 9SM FU SCT050 24/M07 A3004 RMK AO2 SLP166 T02391067 (SS)
2017-10-12 14:53:00,72495723213,FM-15,7,30.02,25,76,T,FU:3 |HZ FU |,,,15.0,30.01,CLR:00,29.86,8.00,52.0,210,,7.0,MET11310/12/17 14:53:02 METAR KSTS 122253Z 21006KT 8SM FU CLR 24/M04 A3002 RMK AO2 RAB04E14 SLP161 P0000 T02441039 (MB)
2017-10-12 15:53:00,72495723213,FM-15,7,30.02,29,75,0.00,FU:3 |HZ FU |,0.04,6.0,18.0,30.0,SCT:04 60,29.86,9.00,53.0,190,,7.0,MET12510/12/17 15:53:02 METAR KSTS 122353Z 19006KT 9SM FU SCT060 24/M02 A3002 RMK AO2 SLP159 60000 T02391017 10250 20172 56014 (MB)
2017-10-12 16:53:00,72495723213,FM-15,7,30.01,32,73,0.00,FU:3 |HZ FU |,,,22.0,30.0,FEW:02 50,29.85,10.00,53.0,180,,3.0,MET09610/12/17 16:53:01 METAR KSTS 130053Z 18003KT 10SM FU FEW050 23/00 A3001 RMK AO2 SLP158 T02280000
2017-10-12 17:53:00,72495723213,FM-15,7,30.02,31,67,0.00,FU:3 |HZ FU |,,,26.0,30.01,SCT:04 50,29.86,10.00,50.0,360,,8.0,MET09710/12/17 17:53:02 METAR KSTS 130153Z 36007KT 10SM FU SCT050 19/M01 A3002 RMK AO2 SLP161 T01941006
2017-10-12 18:53:00,72495723213,FM-15,7,30.05,33,64,0.00,FU:3 |HZ FU |,-0.03,3.0,32.0,30.03,FEW:02 50,29.89,10.00,49.0,360,,5.0,MET10210/12/17 18:53:02 METAR KSTS 130253Z 36004KT 10SM FU FEW050 18/01 A3005 RMK AO2 SLP169 T01780006 53010
2017-10-12 19:53:00,72495723213,FM-15,7,30.06,35,59,0.00,FU:3 |HZ FU |,,,41.0,30.03,SCT:04 47,29.9,10.00,48.0,010,,7.0,MET09610/12/17 19:53:02 METAR KSTS 130353Z 01006KT 10SM FU SCT047 15/02 A3006 RMK AO2 SLP171 T01500017
2017-10-12 20:53:00,72495723213,FM-15,7,30.07,37,58,0.00,FU:3 |HZ FU |,,,46.0,30.05,OVC:08 41,29.91,10.00,48.0,010,,7.0,MET09610/12/17 20:53:02 METAR KSTS 130453Z 01006KT 10SM FU OVC041 14/03 A3007 RMK AO2 SLP175 T01440028
2017-10-12 21:53:00,72495723213,FM-15,7,30.07,38,54,0.00,FU:3 |HZ FU |,-0.02,1.0,55.0,30.05,OVC:08 32,29.91,10.00,46.0,000,,0.0,MET11410/12/17 21:53:02 METAR KSTS 130553Z 00000KT 10SM FU OVC032 12/03 A3007 RMK AO2 SLP177 T01220033 10239 20122 51008
2017-10-12 22:53:00,72495723213,FM-15,7,30.07,39,54,0.00,FU:3 |HZ FU |,,,57.0,30.05,CLR:00,29.91,10.00,47.0,010,,7.0,MET09310/12/17 22:53:02 METAR KSTS 130653Z 01006KT 10SM FU CLR 12/04 A3007 RMK AO2 SLP176 T01220039
2017-10-12 23:53:00,72495723213,FM-15,7,30.07,40,54,0.00,FU:3 |HZ FU |,,,59.0,30.06,CLR:00,29.91,10.00,47.0,020,,8.0,MET10310/12/17 23:53:02 METAR KSTS 130753Z 02007KT 10SM FU CLR 12/04 A3007 RMK AO2 SLP178 T01220044 402500044
2017-10-13 00:53:00,72495723213,FM-15,7,30.08,39,49,0.00,FU:3 |HZ FU |,-0.0,3.0,69.0,30.06,CLR:00,29.92,10.00,44.0,360,,5.0,MET09910/13/17 00:53:02 METAR KSTS 130853Z 36004KT 10SM FU CLR 09/04 A3008 RMK AO2 SLP179 T00940039 53001
2017-10-13 01:53:00,72495723213,FM-15,7,30.08,36,44,0.00,FU:3 |HZ FU |,,,73.0,30.06,CLR:00,29.92,10.00,40.0,200,,3.0,MET09310/13/17 01:53:02 METAR KSTS 130953Z 20003KT 10SM FU CLR 07/02 A3008 RMK AO2 SLP181 T00670022
2017-10-13 02:53:00,72495723213,FM-15,7,30.07,37,43,0.00,FU:3 |HZ FU |,,,80.0,30.05,CLR:00,29.91,10.00,40.0,010,,3.0,MET09310/13/17 02:53:02 METAR KSTS 131053Z 01003KT 10SM FU CLR 06/03 A3007 RMK AO2 SLP177 T00610028
2017-10-13 03:53:00,72495723213,FM-15,7,30.08,36,41,0.00,FU:3 |HZ FU |,-0.01,3.0,82.0,30.06,BKN:07 31,29.92,10.00,39.0,300,,5.0,MET11410/13/17 03:53:02 METAR KSTS 131153Z 30004KT 10SM FU BKN031 05/02 A3008 RMK AO2 SLP180 T00500022 10128 20050 53002
2017-10-13 04:53:00,72495723213,FM-15,7,30.1,35,39,0.00,FU:3 |HZ FU |,,,86.0,30.08,FEW:02 33,29.94,10.00,37.0,000,,0.0,MET09610/13/17 04:53:02 METAR KSTS 131253Z 00000KT 10SM FU FEW033 04/02 A3010 RMK AO2 SLP185 T00390017
2017-10-13 05:53:00,72495723213,FM-15,7,30.11,37,41,0.00,FU:3 |HZ FU |,,,86.0,30.09,SCT:04 40,29.95,10.00,39.0,290,,3.0,MET10110/13/17 05:53:02 METAR KSTS 131353Z 29003KT 10SM FU SCT040 05/03 A3011 RMK AO2 SLP188 T00500028 (DZ)
2017-10-13 06:53:00,72495723213,FM-15,7,30.11,36,39,0.00,FU:3 |HZ FU |,-0.03,1.0,89.0,30.09,BKN:07 50,29.95,6.00,38.0,320,,3.0,MET10610/13/17 06:53:02 METAR KSTS 131453Z 32003KT 6SM FU BKN050 04/02 A3011 RMK AO2 SLP191 T00390022 51010 (DZ)
2017-10-13 07:53:00,72495723213,FM-15,7,30.14,40,48,0.00,FU:3 |HZ FU |,,,74.0,30.12,BKN:07 50,29.98,6.00,44.0,000,,0.0,MET10010/13/17 07:53:02 METAR KSTS 131553Z 00000KT 6SM FU BKN050 09/04 A3014 RMK AO2 SLP199 T00890044 (DZ)
2017-10-13 08:53:00,72495723213,FM-15,7,30.14,41,58,0.00,FU:3 |HZ FU |,,,53.0,30.12,BKN:07 40,29.98,5.00,50.0,020,,8.0,MET10010/13/17 08:53:02 METAR KSTS 131653Z 02007KT 5SM FU BKN040 14/05 A3014 RMK AO2 SLP200 T01440050 (DZ)
2017-10-13 09:53:00,72495723213,FM-15,7,30.14,40,65,0.00,FU:3 |HZ FU |,-0.03,1.0,40.0,30.12,BKN:07 40,29.98,6.00,52.0,VRB,,7.0,MET11810/13/17 09:53:02 METAR KSTS 131753Z VRB06KT 6SM FU BKN040 18/04 A3014 RMK AO2 SLP201 T01830044 10183 20033 51010 (DZ)
2017-10-13 10:53:00,72495723213,FM-15,7,30.13,38,69,0.00,FU:3 |HZ FU |,,,32.0,30.11,BKN:07 35,29.97,5.00,53.0,VRB,,5.0,MET10010/13/17 10:53:02 METAR KSTS 131853Z VRB04KT 5SM FU BKN035 21/03 A3013 RMK AO2 SLP198 T02060033 (DZ)
2017-10-13 11:53:00,72495723213,FM-15,7,30.11,34,72,0.00,FU:3 |HZ FU |,,,25.0,30.09,BKN:07 32,29.95,5.00,53.0,000,,0.0,MET10010/13/17 11:53:02 METAR KSTS 131953Z 00000KT 5SM FU BKN032 22/01 A3011 RMK AO2 SLP191 T02220011 (DZ)
2017-10-13 12:53:00,72495723213,FM-15,7,30.09,30,75,0.00,FU:3 |HZ FU |,0.05,8.0,19.0,30.07,OVC:08 31,29.93,3.00,53.0,240,,5.0,MET10710/13/17 12:53:02 METAR KSTS 132053Z 24004KT 3SM FU OVC031 24/M01 A3009 RMK AO2 SLP183 T02391011 58018 (DZ)
2017-10-13 13:53:00,72495723213,FM-15,7,30.06,31,76,T,FU:3 |HZ FU |,,,19.0,30.04,OVC:08 31,29.9,4.00,54.0,000,,0.0,MET11610/13/17 13:53:02 METAR KSTS 132153Z 00000KT 4SM FU OVC031 24/M01 A3006 RMK AO2 RAB28E29 SLP174 P0000 T02441006 (DZ)
2017-10-13 14:53:00,72495723213,FM-15,7,30.05,34,76,T,FU:3 |HZ FU |,,,22.0,30.03,BKN:07 31,29.89,4.00,55.0,220,,8.0,MET11510/13/17 14:53:02 METAR KSTS 132253Z 22007KT 4SM FU BKN031 24/01 A3005 RMK AO2 RAB03E13 SLP170 P0000 T02440011 (SS)
2017-10-13 15:53:00,72495723213,FM-15,7,30.04,35,75,0.00,FU:3 |HZ FU |,0.04,6.0,23.0,30.03,OVC:08 22,29.88,2.50,55.0,190,,7.0,MET12810/13/17 15:53:02 METAR KSTS 132353Z 19006KT 2 1/2SM FU OVC022 24/02 A3004 RMK AO2 SLP168 60000 T02390017 10256 20183 56015 (SS)
2017-10-13 16:53:00,72495723213,FM-15,7,30.04,32,71,0.00,FU:3 |HZ FU |,,,24.0,30.02,OVC:08 23,29.88,2.00,52.0,150,,6.0,MET09510/13/17 16:53:01 METAR KSTS 140053Z 15005KT 2SM FU OVC023 22/00 A3004 RMK AO2 SLP167 T02170000
2017-10-13 17:53:00,72495723213,FM-15,7,30.05,39,62,0.00,FU:3 |HZ FU |,,,43.0,30.03,CLR:00,29.89,4.00,51.0,320,,3.0,MET09210/13/17 17:53:02 METAR KSTS 140153Z 32003KT 4SM FU CLR 17/04 A3005 RMK AO2 SLP171 T01670039
2017-10-13 18:53:00,72495723213,FM-15,7,30.07,42,59,0.00,FU:3 |HZ FU |,-0.03,3.0,54.0,30.05,CLR:00,29.91,9.00,51.0,000,,0.0,MET09810/13/17 18:53:02 METAR KSTS 140253Z 00000KT 9SM FU CLR 15/06 A3007 RMK AO2 SLP177 T01500056 53009
